0.2025130996723402,0.7974869003276598
0.13109795406800462,0.8689020459319954
0.01736593757847915,0.9826340624215208
0.16081076138905692,0.8391892386109431
0.2061804204917237,0.7938195795082763
0.1856826509966203,0.8143173490033797
0.08143415492547812,0.9185658450745219
0.1441694386186695,0.8558305613813305
0.1295107990863943,0.8704892009136057
0.22335512606221086,0.7766448739377891
0.1403735767966363,0.8596264232033637
0.15777284738090158,0.8422271526190984
0.0968543579531812,0.9031456420468188
0.07586671051511873,0.9241332894848813
0.14336546883091517,0.8566345311690848
0.047617870112469096,0.9523821298875309
0.13864056748925913,0.8613594325107409
0.19983081796310875,0.8001691820368912
0.11717473561257907,0.8828252643874209
0.2647122011093339,0.7352877988906661
0.17316363898901388,0.8268363610109861
0.03613144854028838,0.9638685514597116
0.06885564036338321,0.9311443596366168
0.057009235489992705,0.9429907645100073
0.41792744635108403,0.582072553648916
0.12854817622382508,0.8714518237761749
0.21055120521688186,0.7894487947831181
0.15714453659326644,0.8428554634067336
0.013116328808929878,0.9868836711910701
0.017210893044583897,0.9827891069554161
0.11733597224244219,0.8826640277575578
0.10481928215771108,0.8951807178422889
0.14181349780795027,0.8581865021920497
0.05617063236575115,0.9438293676342489
0.13360042472862832,0.8663995752713717
0.14050698600783085,0.8594930139921692
0.04073189905677199,0.959268100943228
0.10477556963936774,0.8952244303606323
0.11832417416211938,0.8816758258378806
0.22574449652489237,0.7742555034751076
0.11060853815731464,0.8893914618426854
0.05801520840604224,0.9419847915939578
0.03543288779321829,0.9645671122067817
0.10675189882262826,0.8932481011773717
0.06764453622399313,0.9323554637760069
0.07146676553341225,0.9285332344665878
0.22063275092055157,0.7793672490794484
0.10954063451788654,0.8904593654821135
0.06261754112627138,0.9373824588737286
0.16049231257853214,0.8395076874214679
0.04291939159720437,0.9570806084027956
0.06330721216392843,0.9366927878360716
0.03690455365089096,0.963095446349109
0.08272677570982057,0.9172732242901794
0.17048836069868722,0.8295116393013128
0.14566646098218117,0.8543335390178188
0.1483934021857608,0.8516065978142392
0.13164984460646867,0.8683501553935313
0.05055254842412249,0.9494474515758775
0.13675821913968988,0.8632417808603101
0.30318659458914143,0.6968134054108586
0.044323706140720565,0.9556762938592794
0.16722705329630083,0.8327729467036992
0.102430052369333,0.897569947630667
0.07338115384829313,0.9266188461517069
0.21023500560490938,0.7897649943950906
0.12193583256545948,0.8780641674345405
0.028369050661302353,0.9716309493386976
0.1643191530553224,0.8356808469446776
0.03134351347147535,0.9686564865285247
0.2340805425564263,0.7659194574435737
0.07255311677144483,0.9274468832285552
0.05499123599812339,0.9450087640018766
0.06559705331807175,0.9344029466819282
0.21384739439070655,0.7861526056092935
0.0888432511979671,0.9111567488020329
0.16785619324370704,0.832143806756293
0.05220621477695131,0.9477937852230487
0.047662174590735296,0.9523378254092647
0.10050994039845529,0.8994900596015447
0.020957704182155368,0.9790422958178446
0.26404311897741506,0.7359568810225849
0.04383328059735625,0.9561667194026437
0.048380250779917255,0.9516197492200827
0.033832021317144245,0.9661679786828558
0.03731777846078521,0.9626822215392148
0.019375709506648575,0.9806242904933514
0.1894910135524479,0.8105089864475521
0.13952553140025115,0.8604744685997489
0.030895504376959648,0.9691044956230404
0.08949507931524692,0.9105049206847531
0.05437148045293283,0.9456285195470672
0.033427091920416485,0.9665729080795835
0.041573634909730095,0.9584263650902699
0.02302342267084634,0.9769765773291537
0.04959145493601946,0.9504085450639805
0.24801639210748483,0.7519836078925152
0.2257695242704335,0.7742304757295665
0.011171367676446775,0.9888286323235532
0.01952538236296042,0.9804746176370396
0.21681819399599367,0.7831818060040063
0.12401678340005962,0.8759832165999404
0.054702202797672794,0.9452977972023272
0.04984509215929822,0.9501549078407018
0.04932316343879917,0.9506768365612008
0.04750470731897105,0.952495292681029
0.21732337910046673,0.7826766208995333
0.11218474517010979,0.8878152548298902
0.08331105982873155,0.9166889401712685
0.08899026305300661,0.9110097369469934
0.10349458667341538,0.8965054133265846
0.027707530638493294,0.9722924693615067
0.06617670140382759,0.9338232985961724
0.1819054898629766,0.8180945101370234
0.10757982539965405,0.892420174600346
0.3257046598481542,0.6742953401518458
0.27015021842923403,0.729849781570766
0.09224092982016674,0.9077590701798333
0.09882115908629585,0.9011788409137041
0.09436904348376152,0.9056309565162385
0.19036875253677543,0.8096312474632246
0.30494158708922936,0.6950584129107706
0.1403711052341584,0.8596288947658416
0.040726273028308335,0.9592737269716917
0.03252146574707748,0.9674785342529225
0.07486902268132789,0.9251309773186721
0.10313408835664672,0.8968659116433533
0.14455461020241944,0.8554453897975806
0.07947306567398082,0.9205269343260192
0.1579616309823505,0.8420383690176495
0.08067687529327316,0.9193231247067268
0.14434135280648297,0.855658647193517
0.08383669515649683,0.9161633048435032
0.021081779837881842,0.9789182201621182
0.06894489780651392,0.9310551021934861
0.05820790736081405,0.941792092639186
0.1860697991736895,0.8139302008263105
0.013694973521563014,0.986305026478437
0.07881631413084367,0.9211836858691563
0.1219838460881214,0.8780161539118786
0.2487029897361035,0.7512970102638965
0.032505229861707896,0.9674947701382921
0.14656257882279955,0.8534374211772005
0.0546617158726308,0.9453382841273692
0.06653553201137341,0.9334644679886266
0.04220129101917269,0.9577987089808273
0.13449677245010616,0.8655032275498938
0.047034473609526506,0.9529655263904735
0.31713857077813534,0.6828614292218647
0.013978821684224152,0.9860211783157758
0.06781678261192037,0.9321832173880796
0.017380414084796514,0.9826195859152035
0.023774321209772076,0.9762256787902279
0.20903421871923078,0.7909657812807692
0.14023316742274516,0.8597668325772548
0.023455268965929754,0.9765447310340702
0.15640628325284434,0.8435937167471557
0.22436799821019127,0.7756320017898087
0.048898991540377024,0.951101008459623
0.11517323047110051,0.8848267695288995
0.2475178762926865,0.7524821237073135
0.08281670833427734,0.9171832916657227
0.06452381248794292,0.9354761875120571
0.07098925062170192,0.9290107493782981
0.34997718423877655,0.6500228157612234
0.025417399717601485,0.9745826002823985
0.12479384579328479,0.8752061542067152
0.23272860604139123,0.7672713939586088
0.04261167691874346,0.9573883230812565
0.12387813008099835,0.8761218699190017
0.11759882922376697,0.882401170776233
0.12532841230193426,0.8746715876980657
0.06810318632132906,0.9318968136786709
0.10784959864115962,0.8921504013588404
0.029521582737350505,0.9704784172626495
0.05443390667413006,0.9455660933258699
0.3658004539908648,0.6341995460091352
0.14358395622328168,0.8564160437767183
0.05739855919444803,0.942601440805552
0.03582629459855735,0.9641737054014426
0.08731341030585626,0.9126865896941437
0.14792775412887915,0.8520722458711208
0.08614241595473238,0.9138575840452676
0.07408342241230237,0.9259165775876976
0.3385698069412739,0.6614301930587261
0.04724228037690259,0.9527577196230974
0.16706197588969995,0.8329380241103
0.27294571713201254,0.7270542828679875
0.07802720538517016,0.9219727946148298
0.07045405462353893,0.9295459453764611
0.023457807308448264,0.9765421926915517
0.14864871863084383,0.8513512813691562
0.03298808108407758,0.9670119189159224
0.11553575859591514,0.8844642414040849
0.07002416068192296,0.929975839318077
0.10927010249159641,0.8907298975084036
0.09183457604400846,0.9081654239559915
0.14027636773830476,0.8597236322616952
0.05215129008888497,0.947848709911115
0.04224439028946003,0.95775560971054
0.16362586500381304,0.836374134996187
0.23393339485593945,0.7660666051440606
0.15237898617909862,0.8476210138209014
0.1526875996575574,0.8473124003424426
0.035172226149790986,0.964827773850209
0.25637939509806995,0.74362060490193
0.045901580355899974,0.9540984196441
0.1372981021992029,0.8627018978007971
0.022961931291724746,0.9770380687082753
0.08397843976068065,0.9160215602393194
0.21769954487517618,0.7823004551248238
0.08639651282634908,0.9136034871736509
0.11260341127384255,0.8873965887261575
0.06095745617569137,0.9390425438243086
0.03919920171020497,0.960800798289795
0.14466494519950013,0.8553350548004999
0.12441060328351672,0.8755893967164833
0.13137177694096203,0.868628223059038
0.08406836332210599,0.915931636677894
0.05201425988923403,0.947985740110766
0.21410419470358533,0.7858958052964147
0.0589252024495408,0.9410747975504592
0.11944866045887959,0.8805513395411204
0.06116352084560839,0.9388364791543916
0.17045840418224734,0.8295415958177527
0.06376482418591745,0.9362351758140826
0.0930347213357604,0.9069652786642396
0.13703548138422705,0.862964518615773
0.08504832934138584,0.9149516706586142
0.06588012798217846,0.9341198720178215
0.07300802263487194,0.9269919773651281
0.16177423625777032,0.8382257637422297
0.19947986391140282,0.8005201360885972
0.012673762360507879,0.9873262376394921
0.11005231617032896,0.889947683829671
0.11017902388976408,0.8898209761102359
0.053907151869769354,0.9460928481302306
0.059258383868752484,0.9407416161312475
0.07913262997161763,0.9208673700283824
0.05469647472056682,0.9453035252794332
0.037814017780907205,0.9621859822190928
0.04801702464626678,0.9519829753537332
0.15700741596823742,0.8429925840317626
0.07402556629758006,0.9259744337024199
0.15197821940523715,0.8480217805947629
0.08481487458425474,0.9151851254157453
0.09096139168770545,0.9090386083122945
0.11557583408695049,0.8844241659130495
0.3116809003710348,0.6883190996289652
0.2936334246225286,0.7063665753774714
0.08678407105026309,0.9132159289497369
0.1586207558620243,0.8413792441379757
0.169854473994004,0.830145526005996
0.0948624890053692,0.9051375109946308
0.09954878397211997,0.90045121602788
0.12814048331441097,0.871859516685589
0.07160213540413374,0.9283978645958663
0.019689678883074158,0.9803103211169258
0.02962869809097224,0.9703713019090278
0.03149779981461587,0.9685022001853841
0.2705192597427688,0.7294807402572312
0.024137664529142566,0.9758623354708574
0.17458912206298438,0.8254108779370156
0.15715918245427984,0.8428408175457202
0.137891039622548,0.862108960377452
0.08858986466328944,0.9114101353367106
0.07591027320744537,0.9240897267925546
0.2172309085764733,0.7827690914235267
0.12160793346690879,0.8783920665330912
0.0665781881486186,0.9334218118513814
0.03974152324180524,0.9602584767581948
0.16194824003777675,0.8380517599622233
0.0926846148709467,0.9073153851290533
0.09560473781343182,0.9043952621865682
0.022154290226904405,0.9778457097730956
0.0627680813890793,0.9372319186109207
0.14618773482985448,0.8538122651701455
0.09820469387789821,0.9017953061221018
0.19787309768541717,0.8021269023145828
0.25295668800070004,0.7470433119993
0.06374119765719533,0.9362588023428047
0.05183208986129717,0.9481679101387028
0.21841489335224606,0.7815851066477539
0.07483299897313966,0.9251670010268603
0.05945304291627418,0.9405469570837258
0.07168037431061958,0.9283196256893804
0.09125904791535289,0.9087409520846471
0.10690879326989644,0.8930912067301036
0.11024637651759839,0.8897536234824016
0.06542139474224307,0.9345786052577569
0.1527412908289354,0.8472587091710646
0.15829644738273396,0.841703552617266
0.1732084063791629,0.8267915936208371
0.21767457817365388,0.7823254218263461
0.19379354452490427,0.8062064554750957
0.03872156186855813,0.9612784381314419
0.17003497727689965,0.8299650227231004
0.0721444136509456,0.9278555863490544
0.11901408425645355,0.8809859157435465
0.14708452354679735,0.8529154764532026
0.08205281369974937,0.9179471863002506
0.10897120747331412,0.8910287925266859
0.1686239385789784,0.8313760614210216
0.09532371068133638,0.9046762893186636
0.16547027764476308,0.8345297223552369
0.10908424671326244,0.8909157532867376
0.06357474206398783,0.9364252579360122
0.020706515077623444,0.9792934849223766
0.018197399099459388,0.9818026009005406
0.027784969367677603,0.9722150306323224
0.05495602200436034,0.9450439779956397
0.08554536227829401,0.914454637721706
0.10706645742050958,0.8929335425794904
0.22390191921167268,0.7760980807883273
0.022823986991272194,0.9771760130087278
0.08344535018670718,0.9165546498132928
0.2937906523012328,0.7062093476987672
0.058012405400219014,0.941987594599781
0.18384646593996368,0.8161535340600363
0.2307043595422339,0.7692956404577661
0.041862417332650836,0.9581375826673492
0.19929099694303842,0.8007090030569616
0.13078467411916372,0.8692153258808363
0.19704210186426485,0.8029578981357351
0.05718465776538928,0.9428153422346107
0.023088756218163753,0.9769112437818362
0.1287685575507207,0.8712314424492793
0.22988760957545584,0.7701123904245442
0.25597234110994593,0.7440276588900541
0.16849125066185644,0.8315087493381436
0.1547895926183246,0.8452104073816754
0.06968239286199707,0.9303176071380029
0.11194738202502041,0.8880526179749796
0.07926658616993743,0.9207334138300626
0.11916925930586864,0.8808307406941314
0.17072112987161747,0.8292788701283825
0.05032074303493839,0.9496792569650616
0.07942067340334047,0.9205793265966595
0.20336050073731693,0.7966394992626831
0.27890254271389037,0.7210974572861096
0.0424929016644493,0.9575070983355507
0.13289903387536317,0.8671009661246368
0.1152604521333972,0.8847395478666028
0.09117256207525315,0.9088274379247469
0.030183109171512346,0.9698168908284877
0.04283030138027577,0.9571696986197242
0.023721474274932652,0.9762785257250673
0.21139472435593387,0.7886052756440661
0.27490338749837584,0.7250966125016242
0.03644431257608338,0.9635556874239166
0.06803365752018453,0.9319663424798155
0.05106202431659823,0.9489379756834018
0.042115705988944985,0.957884294011055
0.09873614224220306,0.9012638577577969
0.10769352783518882,0.8923064721648112
0.04139037545022117,0.9586096245497788
0.27434397320497383,0.7256560267950262
0.15629019095591157,0.8437098090440884
0.09969102248649031,0.9003089775135097
0.18658551390364664,0.8134144860963534
0.03425965293693545,0.9657403470630646
0.08012284048783691,0.9198771595121631
0.08930880164074473,0.9106911983592553
0.06466303384224992,0.9353369661577501
0.16426167965201732,0.8357383203479827
0.15134836814647146,0.8486516318535285
0.09465652344663689,0.9053434765533631
0.16463598092067355,0.8353640190793264
0.07977855368341014,0.9202214463165899
0.1228750808617386,0.8771249191382614
0.138133853194637,0.861866146805363
0.038166195611254006,0.961833804388746
0.3971399546265151,0.6028600453734849
0.029715199018584215,0.9702848009814158
0.05448728426799787,0.9455127157320021
0.3650919993435462,0.6349080006564538
0.023882433578065188,0.9761175664219348
0.2157843111256752,0.7842156888743248
0.20706665947532288,0.7929333405246771
0.11640540695245483,0.8835945930475452
0.10597457692210943,0.8940254230778906
0.2652904044387988,0.7347095955612012
0.050365678896635124,0.9496343211033649
0.35358219002757585,0.6464178099724242
0.0954515496669679,0.9045484503330321
0.02869845574639729,0.9713015442536027
0.11503182510119303,0.884968174898807
0.12439938895874147,0.8756006110412585
0.16487687738037082,0.8351231226196292
0.06844235328734982,0.9315576467126502
0.17108349891723895,0.828916501082761
0.07118067726168908,0.9288193227383109
0.0961729819415248,0.9038270180584752
0.023129459846272682,0.9768705401537273
0.12405858219501897,0.875941417804981
0.1484137446180025,0.8515862553819975
0.047141560991640796,0.9528584390083592
0.4461761176973301,0.5538238823026699
0.04629096124298915,0.9537090387570109
0.10180868385643893,0.8981913161435611
0.11304555097381996,0.88695444902618
0.04141636738841614,0.9585836326115839
0.07935846716209105,0.920641532837909
0.07180541575021937,0.9281945842497806
0.11720523950180017,0.8827947604981998
0.1202794000923878,0.8797205999076122
0.2375864218806607,0.7624135781193393
0.021114852480480395,0.9788851475195196
0.09284371555666882,0.9071562844433312
0.08856067516580102,0.911439324834199
0.05417823851633263,0.9458217614836674
0.20364793860098096,0.796352061399019
0.13564553906241494,0.8643544609375851
0.046370862433851245,0.9536291375661488
0.18653012247948797,0.813469877520512
0.10562102249158967,0.8943789775084103
0.10370592198601525,0.8962940780139848
0.08311767637639578,0.9168823236236042
0.07956441867934672,0.9204355813206533
0.07608070831780589,0.9239192916821941
0.0739027928719006,0.9260972071280994
0.040233127834151894,0.9597668721658481
0.25512177922556856,0.7448782207744314
0.03079153396551748,0.9692084660344825
0.14932354655998803,0.850676453440012
0.14944244043599564,0.8505575595640044
0.08416396623929134,0.9158360337607087
0.08452001617239191,0.9154799838276081
0.10438465977472478,0.8956153402252752
0.03983955791158189,0.9601604420884181
0.09634683075014949,0.9036531692498505
0.04182183548663765,0.9581781645133624
0.03893254947079494,0.9610674505292051
0.10443295147138942,0.8955670485286106
0.09897874922480543,0.9010212507751946
0.042295818495252546,0.9577041815047475
0.06855633047991638,0.9314436695200836
0.19043414253482138,0.8095658574651786
0.023815000027751276,0.9761849999722487
0.10121081499190265,0.8987891850080973
0.04616239159183555,0.9538376084081645
0.030013737608973634,0.9699862623910264
0.02625112687546116,0.9737488731245388
0.18327543018936954,0.8167245698106305
0.18052615757021406,0.8194738424297859
0.21484203682158853,0.7851579631784115
0.17398693000083554,0.8260130699991645
0.13669928147018884,0.8633007185298112
0.05085341902015783,0.9491465809798422
0.2449255476095452,0.7550744523904548
0.05128593562619188,0.9487140643738081
0.05304934358931135,0.9469506564106887
0.07158089019516567,0.9284191098048343
0.04955476315299212,0.9504452368470079
0.049143053304843365,0.9508569466951566
0.10473092360344649,0.8952690763965535
0.06992544835945447,0.9300745516405455
0.11771997040689164,0.8822800295931084
0.09428806821090996,0.90571193178909
0.07940897348919074,0.9205910265108093
0.11841364007025779,0.8815863599297422
0.07034386498433265,0.9296561350156674
0.0771163644364169,0.9228836355635831
0.04786972245323928,0.9521302775467607
0.12647923399293348,0.8735207660070665
0.11143325205858101,0.888566747941419
0.23751063902695757,0.7624893609730424
0.027092615733621317,0.9729073842663787
0.14328943954580164,0.8567105604541984
0.1604269545909236,0.8395730454090764
0.08524190910624552,0.9147580908937545
0.12132588274590028,0.8786741172540997
0.0836984690659337,0.9163015309340663
0.09926416165887031,0.9007358383411297
0.07522629145554327,0.9247737085444567
0.07335903668988253,0.9266409633101175
0.1770291173137427,0.8229708826862573
0.049875265218204845,0.9501247347817952
0.05273395725708685,0.9472660427429132
0.05522220989450832,0.9447777901054917
0.021672399776538787,0.9783276002234612
0.01917924465568477,0.9808207553443152
0.01830227082312108,0.9816977291768789
0.13290043529538365,0.8670995647046164
0.22930740196281185,0.7706925980371881
0.20648892103772665,0.7935110789622734
0.1319242153303013,0.8680757846696987
0.10010511014424506,0.8998948898557549
0.11874416834793478,0.8812558316520652
0.17876674323990127,0.8212332567600987
0.08219813372843188,0.9178018662715681
0.08930018031449716,0.9106998196855028
0.06219233698612869,0.9378076630138713
0.03945807829287262,0.9605419217071274
0.05636099839431241,0.9436390016056876
0.2993532657490543,0.7006467342509457
0.11953383814078888,0.8804661618592111
0.13177127757877372,0.8682287224212263
0.09188645527658934,0.9081135447234107
0.14127142584841057,0.8587285741515894
0.06131333642839831,0.9386866635716017
0.05451704902117227,0.9454829509788277
0.15227352507177982,0.8477264749282202
0.0341449472186065,0.9658550527813935
0.1757733484634939,0.8242266515365061
0.1917728540200373,0.8082271459799627
0.022272096755664328,0.9777279032443357
0.24838282257209454,0.7516171774279055
0.2477829242843277,0.7522170757156723
0.28051147198531023,0.7194885280146898
0.03283916815366472,0.9671608318463353
0.06070029216550532,0.9392997078344947
0.0447554321253254,0.9552445678746746
0.09783822705011158,0.9021617729498884
0.32461695872867236,0.6753830412713276
0.07604350786688796,0.923956492133112
0.04723628540012592,0.9527637145998741
0.07019692398250665,0.9298030760174933
0.052693701344144306,0.9473062986558557
0.25232485502286617,0.7476751449771338
0.03810890326505045,0.9618910967349495
0.047667398360445756,0.9523326016395542
0.3075529895444451,0.6924470104555549
0.32745436979374143,0.6725456302062586
0.15954021086279246,0.8404597891372075
0.07625120076689085,0.9237487992331092
0.0848136539821156,0.9151863460178844
0.057676203111652335,0.9423237968883477
0.10401031960426654,0.8959896803957335
0.0828518690282215,0.9171481309717785
0.021904275040107613,0.9780957249598924
0.1202443775632891,0.8797556224367109
0.11868523340161818,0.8813147665983818
0.0629852733055879,0.9370147266944121
0.14662924935724986,0.8533707506427501
0.15935682167226295,0.840643178327737
0.07238138095467261,0.9276186190453274
0.06196817464636506,0.9380318253536349
0.04124541919895719,0.9587545808010428
0.1004417304381704,0.8995582695618296
0.04551817502367095,0.954481824976329
0.054605724861291005,0.945394275138709
0.22168349132790888,0.7783165086720911
0.10023164689247888,0.8997683531075211
0.23229593452546338,0.7677040654745366
0.032011127116135296,0.9679888728838647
0.12570145530634536,0.8742985446936546
0.18981504005229732,0.8101849599477027
0.10236262678304076,0.8976373732169592
0.15467135325991221,0.8453286467400878
0.10095611038031382,0.8990438896196862
0.15482959214410807,0.8451704078558919
0.04601351495815431,0.9539864850418457
0.16773074528676224,0.8322692547132378
0.06992304605519806,0.9300769539448019
0.05354537513421509,0.9464546248657849
0.09111944009430273,0.9088805599056973
0.10306879369257782,0.8969312063074222
0.30801703829787885,0.6919829617021211
0.07951111439280323,0.9204888856071968
0.03106002715438627,0.9689399728456137
0.08723886892145638,0.9127611310785436
0.06012377544478098,0.939876224555219
0.05961738625496438,0.9403826137450356
0.053403522409704696,0.9465964775902953
0.13885406019880286,0.8611459398011971
0.028954161328941574,0.9710458386710584
0.10801245750013899,0.891987542499861
0.06785329561034825,0.9321467043896517
0.06051396442404133,0.9394860355759587
0.020578003586192994,0.979421996413807
0.27938278970527364,0.7206172102947264
0.130482454028075,0.869517545971925
0.06423518562708241,0.9357648143729176
0.21477044521919741,0.7852295547808026
0.07015360839708362,0.9298463916029164
0.13022610105643462,0.8697738989435654
0.09445790811155996,0.90554209188844
0.04532463047783242,0.9546753695221676
0.15787152034216767,0.8421284796578323
0.020191149584380952,0.979808850415619
0.1216438435214201,0.8783561564785799
0.055475324459827835,0.9445246755401722
0.191843536809298,0.808156463190702
0.21990147223854173,0.7800985277614583
0.05585519902452929,0.9441448009754707
0.04708064553531155,0.9529193544646885
0.04061436602273971,0.9593856339772603
0.218377417303115,0.781622582696885
0.023526105107656514,0.9764738948923435
0.031000384845727202,0.9689996151542728
0.03504720962642449,0.9649527903735755
0.04416521503790061,0.9558347849620994
0.03893121185349191,0.9610687881465081
0.06522069533098573,0.9347793046690143
0.17965662854320064,0.8203433714567994
0.1720480775142852,0.8279519224857148
0.02794136897677335,0.9720586310232266
0.10262395540056357,0.8973760445994364
0.22423830593906513,0.7757616940609349
0.02585017909038878,0.9741498209096112
0.12362032510265941,0.8763796748973406
0.0819799556008256,0.9180200443991744
0.1335261733499279,0.8664738266500721
0.19452933202370304,0.805470667976297
0.06881923957101765,0.9311807604289823
0.055738698495843564,0.9442613015041564
0.15022083408072218,0.8497791659192778
0.0986165327756523,0.9013834672243477
0.15320831678591373,0.8467916832140863
0.09528953201049195,0.904710467989508
0.04756632497355984,0.9524336750264402
0.044537194499550514,0.9554628055004495
0.05194771146264643,0.9480522885373536
0.19501450541363374,0.8049854945863663
0.12971039809538953,0.8702896019046105
0.07755077403235355,0.9224492259676464
0.07452746656085951,0.9254725334391405
0.06523257075693356,0.9347674292430664
0.05377296076730975,0.9462270392326902
0.07757160948911579,0.9224283905108842
0.20933069090544998,0.79066930909455
0.11083461655233218,0.8891653834476678
0.032370113867077444,0.9676298861329226
0.020032019798297607,0.9799679802017024
0.28826563449685894,0.7117343655031411
0.1388733612989752,0.8611266387010248
0.03999926432805878,0.9600007356719412
0.08354157390850026,0.9164584260914997
0.12663385187799459,0.8733661481220054
0.05756982673499045,0.9424301732650096
0.06318520788880522,0.9368147921111948
0.04051052490712026,0.9594894750928797
0.15935458903423405,0.840645410965766
0.16124003422524513,0.8387599657747549
0.028147967571372945,0.971852032428627
0.16442142508634439,0.8355785749136556
0.13367810503214694,0.8663218949678531
0.08219761426622263,0.9178023857337774
0.03874566201802365,0.9612543379819763
0.17531391620564207,0.8246860837943579
0.010071867827842085,0.9899281321721579
0.05483061341320494,0.9451693865867951
0.08993206705160017,0.9100679329483998
0.04241287747335121,0.9575871225266488
0.1281005899264206,0.8718994100735794
0.12492892150991863,0.8750710784900814
0.04863849178841184,0.9513615082115882
0.1772065773299868,0.8227934226700132
0.22546564394479807,0.7745343560552019
0.009471392381785404,0.9905286076182146
0.1339842061823281,0.8660157938176719
0.0429504301973187,0.9570495698026813
0.05478922598464475,0.9452107740153552
0.166146426100793,0.833853573899207
0.08353341553648097,0.916466584463519
0.12675770795358854,0.8732422920464115
0.09590111225091191,0.9040988877490881
0.07046929642323474,0.9295307035767653
0.05691608445835017,0.9430839155416498
0.2604165485933033,0.7395834514066967
0.027430370416983152,0.9725696295830168
0.17703994660106592,0.8229600533989341
0.03048329976024411,0.9695167002397559
0.01293347796271227,0.9870665220372877
0.05668172859613185,0.9433182714038681
0.05198801794327568,0.9480119820567243
0.14684736674605736,0.8531526332539426
0.30487086861504986,0.6951291313849501
0.02347132803431118,0.9765286719656888
0.09474024712208162,0.9052597528779184
0.15029242269034793,0.8497075773096521
0.019806559359459408,0.9801934406405406
0.09667518981590972,0.9033248101840903
0.10859347736527725,0.8914065226347228
0.09486895911715532,0.9051310408828447
0.25753677842979394,0.7424632215702061
0.09810736438577394,0.9018926356142261
0.03344798800764892,0.9665520119923511
0.04740459456893431,0.9525954054310657
0.06900118573634229,0.9309988142636577
0.06549492098935283,0.9345050790106472
0.1067472342309791,0.8932527657690209
0.2774947840088484,0.7225052159911516
0.012002056998610233,0.9879979430013898
0.07690802233541616,0.9230919776645838
0.08794751687259661,0.9120524831274034
0.0454412781663911,0.9545587218336089
0.15169457213309068,0.8483054278669093
0.15822257067014223,0.8417774293298578
0.17583444322111075,0.8241655567788893
0.034415062389558715,0.9655849376104413
0.03761486969682848,0.9623851303031715
0.04140598526603767,0.9585940147339623
0.017173479609936537,0.9828265203900635
0.2527949509425703,0.7472050490574297
0.04903069557607331,0.9509693044239267
0.042318055678861266,0.9576819443211387
0.10207501884977632,0.8979249811502237
0.12630832780832357,0.8736916721916764
0.04274797611012038,0.9572520238898796
0.07437878085475336,0.9256212191452466
0.04490466254418579,0.9550953374558142
0.08239366671362569,0.9176063332863743
0.08295746194278997,0.91704253805721
0.05290933692128663,0.9470906630787134
0.19093734011771668,0.8090626598822833
0.09696002623282662,0.9030399737671734
0.030975580780868373,0.9690244192191316
0.0859661072989798,0.9140338927010202
0.12177003736004177,0.8782299626399582
0.1443457384522452,0.8556542615477548
0.16159886924305955,0.8384011307569404
0.08836450659494022,0.9116354934050598
0.020343485632652314,0.9796565143673477
0.08771518693742864,0.9122848130625714
0.10797951937661932,0.8920204806233807
0.020294933009672445,0.9797050669903276
0.04298358472540598,0.957016415274594
0.13170809140920559,0.8682919085907944
0.12504153887112912,0.8749584611288709
0.08875820216969765,0.9112417978303023
0.1827130413140614,0.8172869586859386
0.05088017097395603,0.949119829026044
0.05395969156135083,0.9460403084386492
0.2735448594289095,0.7264551405710905
0.09277239165590523,0.9072276083440948
0.27342927009404083,0.7265707299059592
0.013136348254116803,0.9868636517458832
0.08351582596869511,0.9164841740313049
0.15047555307455474,0.8495244469254453
0.1381584190998716,0.8618415809001284
0.06254152249725997,0.93745847750274
0.05247465463284939,0.9475253453671506
0.0450516936522386,0.9549483063477614
0.09427233037224225,0.9057276696277577
0.10969689928709869,0.8903031007129013
0.04381351071410566,0.9561864892858943
0.030294283888113505,0.9697057161118865
0.18993036116607342,0.8100696388339266
0.18874611570153754,0.8112538842984625
0.11040712235501937,0.8895928776449806
0.03978095705766771,0.9602190429423323
0.04702749254201466,0.9529725074579853
0.07400063333409579,0.9259993666659042
0.016676222814394848,0.9833237771856052
0.031385935873530335,0.9686140641264697
0.2054556404641812,0.7945443595358188
0.25688267242996665,0.7431173275700333
0.09875754182886132,0.9012424581711387
0.04190818170882349,0.9580918182911765
0.05030626100837343,0.9496937389916266
0.06864216430441872,0.9313578356955813
0.059734061430481766,0.9402659385695182
0.04417832703645008,0.9558216729635499
0.17016679246697952,0.8298332075330205
0.037282039731792116,0.9627179602682079
0.26416162125148746,0.7358383787485125
0.1862027369579048,0.8137972630420952
0.17439388705244163,0.8256061129475584
0.2955237021514757,0.7044762978485243
0.23811180204891746,0.7618881979510825
0.061062100124151475,0.9389378998758485
0.11265750463543234,0.8873424953645677
0.06204049190215044,0.9379595080978496
0.12588669132615637,0.8741133086738436
0.15428745940390565,0.8457125405960944
0.11285891363456424,0.8871410863654358
0.046712127137565784,0.9532878728624342
0.08447192969815653,0.9155280703018435
0.11459787440620117,0.8854021255937988
0.12697700743218,0.87302299256782
0.054006556214574286,0.9459934437854257
0.11836531404870332,0.8816346859512967
0.07776247191518848,0.9222375280848115
0.13799909413673395,0.862000905863266
0.3019041040673164,0.6980958959326836
0.06313390145650832,0.9368660985434917
0.11129138410607065,0.8887086158939294
0.16626894215692123,0.8337310578430788
0.38275180436404255,0.6172481956359575
0.12934661045038953,0.8706533895496105
